id,loan_paid_back
779389,0.9831915481336733
779390,0.9888196628640599
779391,0.022105849424938442
779392,0.02163008956683361
779393,0.9587482469637783
779394,0.8472221834033061
779395,0.9683886522081862
779396,0.8312735353693209
779397,0.9873898323006799
779398,0.980036259125598
779399,0.9272402321244119
779400,0.04085852670597383
779401,0.982804276668334
779402,0.8866922749768695
779403,0.7387600028400311
779404,0.9207778251236662
779405,0.862631759390343
779406,0.945134220574712
779407,0.9440113979535536
779408,0.9618835959800945
779409,0.9673767722839068
779410,0.981502213510936
779411,0.8029476609432584
779412,0.9644924699328083
779413,0.9826906599352211
779414,0.9536406569312504
779415,0.9660458465091992
779416,0.026986506259083692
779417,0.9493288197834421
779418,0.9489503479634881
779419,0.6195258218382814
779420,0.9252079899095058
779421,0.8666088949533253
779422,0.9673370741910653
779423,0.9525059710823063
779424,0.9090778692899867
779425,0.9701911251092478
779426,0.9799000314881449
779427,0.7060062070073441
779428,0.7957630556307707
779429,0.8785572817763087
779430,0.9885553864880661
779431,0.9471695712648777
779432,0.9671460972380074
779433,0.9443019085986802
779434,0.8821283485916631
779435,0.9884363384698038
779436,0.9390141797427716
779437,0.9024227326785149
779438,0.8368654732818718
779439,0.04827669774971541
779440,0.9176537121285703
779441,0.4133985972659805
779442,0.9649712619711732
779443,0.9773827414086453
779444,0.8583231471166846
779445,0.9689491937340395
779446,0.8039948616559337
779447,0.8831752476323214
779448,0.8437045955724568
779449,0.9121674700580726
779450,0.013453383306556852
779451,0.9849806640223281
779452,0.6763618239359944
779453,0.9557712464863385
779454,0.9703461104176268
779455,0.9422778366807847
779456,0.012131726008102214
779457,0.9879516969950092
779458,0.9633515807054557
779459,0.013382847598789478
779460,0.6518810346750439
779461,0.8613027916633147
779462,0.9089838243251763
779463,0.9801980648849364
779464,0.9691113458858005
779465,0.9919384651434526
779466,0.9811579107358829
779467,0.9480581320897498
779468,0.9760383925471522
779469,0.4718721921930799
779470,0.7830074524335957
779471,0.7936436484198087
779472,0.9503672902127237
779473,0.9411902423929419
779474,0.9442516823256045
779475,0.952988684718439
779476,0.9530724368250201
779477,0.7723942147587832
779478,0.9833408263518718
779479,0.8568434768556691
779480,0.3442348065557486
779481,0.9951027982224999
779482,0.9814387082450087
779483,0.9685623841125931
779484,0.9821005693299943
779485,0.982327063597874
779486,0.9110636483411733
779487,0.9550145763967923
779488,0.9475634744957497
779489,0.9805707078984592
779490,0.9785962230602434
779491,0.7372468350592571
779492,0.9192017945186609
779493,0.8195095145107785
779494,0.9330432718008088
779495,0.9866069342262527
779496,0.983830260108647
779497,0.9792460532219899
779498,0.9788851589876947
779499,0.9874023661928446
779500,0.9877111728911612
779501,0.7240139757424855
779502,0.9777385873129892
779503,0.8422323882394896
779504,0.48200110354867354
779505,0.9753501836511297
779506,0.9793030940178117
779507,0.9798699165675552
779508,0.9653806734893353
779509,0.9344809811405486
779510,0.9586812393112658
779511,0.8697838570873232
779512,0.516010108870819
779513,0.8711960094314704
779514,0.9657395318271393
779515,0.6120656133346777
779516,0.01170570820957652
779517,0.9818238881016681
779518,0.019941884670773565
779519,0.986359978321231
779520,0.966930881784275
779521,0.989896279777316
779522,0.9874827635735762
779523,0.8626622490899398
779524,0.9310036671927795
779525,0.9758363932901439
779526,0.9830010805326713
779527,0.5058917822101956
779528,0.8262069900796319
779529,0.9831710910683886
779530,0.9768762743416659
779531,0.9802841667853349
779532,0.9504943761282558
779533,0.9845956093181452
779534,0.9499115682798711
779535,0.9562853058962024
779536,0.9844771396606076
779537,0.9824614054050159
779538,0.8009600088101011
779539,0.9461467009897719
779540,0.9709895344357167
779541,0.8586797899648481
779542,0.051884463015324234
779543,0.8943351322952577
779544,0.8918161680142197
779545,0.02126324176921912
779546,0.03746320536466675
779547,0.9036031508401993
779548,0.8811135112919526
779549,0.9448752663762102
779550,0.7671991186120873
779551,0.9879811253970686
779552,0.9410357771889499
779553,0.9244070601933672
779554,0.01878456773865108
779555,0.987051272528975
779556,0.9876601089541976
779557,0.7804893282786316
779558,0.9143219727725125
779559,0.9244787671829428
779560,0.5307835789922464
779561,0.5924667372582643
779562,0.012411236182157932
779563,0.9500440175479257
779564,0.9734655476302156
779565,0.9549589506232107
779566,0.9052596275350006
779567,0.9215016718035259
779568,0.8666088949533253
779569,0.9827226118331726
779570,0.8610300077359098
779571,0.9709468363617899
779572,0.838288717295044
779573,0.9800355971343304
779574,0.9781591735401182
779575,0.012268799589363681
779576,0.8548834578762328
779577,0.970007535907492
779578,0.019997772251784677
779579,0.6563223018970823
779580,0.19033235070967539
779581,0.9758291900619191
779582,0.9227800859028205
779583,0.5828377612509887
779584,0.7610258039741268
779585,0.991503548014183
779586,0.948682764177987
779587,0.7331926854272566
779588,0.9686039784668541
779589,0.9697786000694238
779590,0.9840880520494282
779591,0.968458697607259
779592,0.8599934789591471
779593,0.023375459009083256
779594,0.9874137212582412
779595,0.4265345586486234
779596,0.8264707477135564
779597,0.9799606468499228
779598,0.9509808855027113
779599,0.6559605532398863
779600,0.7611719950245178
779601,0.4781308233350679
779602,0.9877503911180079
779603,0.789254526661418
779604,0.19404980364302918
779605,0.9386424635823051
779606,0.5658888255456361
779607,0.9835313657783437
779608,0.8389615299117075
779609,0.9554589061962724
779610,0.9448778281609211
779611,0.6160918505848094
779612,0.7756497865719727
779613,0.9830900093661752
779614,0.7340410628241926
779615,0.9803201119739103
779616,0.8092967299121225
779617,0.9397819747568273
779618,0.9505580962758053
779619,0.9529139305184038
779620,0.9835720038404316
779621,0.9813058318523876
779622,0.8958722978801255
779623,0.9830644888747186
779624,0.021468021553722235
779625,0.9540057571844309
779626,0.9858928929460307
779627,0.867599184243289
779628,0.9757432529729232
779629,0.9836420122496571
779630,0.8820988280158073
779631,0.9039140364078264
779632,0.9710836879688451
779633,0.9805794303371882
779634,0.6989067952475164
779635,0.9721699940203473
779636,0.8313463539262912
779637,0.9808053919923232
779638,0.9216354227272044
779639,0.9498694203810553
779640,0.739341927988765
779641,0.9797896779781413
779642,0.03580591265801282
779643,0.9807047422976475
779644,0.7106742019736687
779645,0.8684687159438156
779646,0.9838483068785658
779647,0.02847439044401045
779648,0.9801823121694423
779649,0.013312174300665548
779650,0.8387158715950132
779651,0.9474183174378134
779652,0.9750387661919149
779653,0.876457047457933
779654,0.9887483646872585
779655,0.7597514079103193
779656,0.984517889885687
779657,0.32517618477229754
779658,0.9697786000694238
779659,0.6142703477400183
779660,0.9096052051845249
779661,0.7234571419158504
779662,0.969805158505548
779663,0.6693601081054729
779664,0.969626835836539
779665,0.9258481969478791
779666,0.1429386289225172
779667,0.9599227450517241
779668,0.02112528972414979
779669,0.9676465054055567
779670,0.03967970596646881
779671,0.533064778156618
779672,0.9835967417121133
779673,0.9571795117904697
779674,0.9843570657627478
779675,0.9523233790662574
779676,0.9603624519929103
779677,0.033301434863032
779678,0.8298287132132585
779679,0.9248081670960244
779680,0.963444985019342
779681,0.9870734641083757
779682,0.9691093001261002
779683,0.964512584856766
779684,0.9921811383312208
779685,0.9370775762326018
779686,0.9819039297214467
779687,0.979633842602323
779688,0.890412171506255
779689,0.9814543973794979
779690,0.8468726721063521
779691,0.032421141618029226
779692,0.9864984348712187
779693,0.9839180631886895
779694,0.9825361122440793
779695,0.01788559830660882
779696,0.9848021728306613
779697,0.9703178837668635
779698,0.9699207840459962
779699,0.884151384461358
779700,0.946027969597922
779701,0.02265678004188672
779702,0.980845401403628
779703,0.77592413094872
779704,0.9078155962511678
779705,0.7526738121436455
779706,0.9803524361668751
779707,0.8416128256281584
779708,0.023611752154908152
779709,0.9009660649813432
779710,0.9743919284276903
779711,0.19474138466064508
779712,0.8939119871931062
779713,0.023045384721581158
779714,0.9564585199160788
779715,0.9839258120709834
779716,0.9542877723057385
779717,0.9919902014696858
779718,0.9437750816954844
779719,0.9474350318446065
779720,0.9865465626006934
779721,0.9141178572621741
779722,0.9165708152916945
779723,0.9199170391274755
779724,0.01274426751746709
779725,0.14651894066000937
779726,0.7125101096997098
779727,0.8429980775657344
779728,0.7202829743630608
779729,0.7408942409095196
779730,0.9501971560397479
779731,0.950305390783585
779732,0.4460500973780503
779733,0.972264196606721
779734,0.7528162874317392
779735,0.7543890004378
779736,0.9562874095968164
779737,0.02152897328710761
779738,0.9766789822325236
779739,0.9699207840459962
779740,0.926411647720077
779741,0.02326336262770768
779742,0.9818345801439036
779743,0.9714117110627128
779744,0.847480848019152
779745,0.06816315781711736
779746,0.9793473189992393
779747,0.979521846197724
779748,0.9807367343584416
779749,0.8848154832903984
779750,0.9188744865922204
779751,0.6842660443220958
779752,0.9256300069307664
779753,0.4472907445472261
779754,0.24606526642243823
779755,0.9715601691379379
779756,0.9777843038492184
779757,0.843934828936498
779758,0.7510085448386788
779759,0.010645626278980233
779760,0.9425789433744036
779761,0.987052106615735
779762,0.9831710910683886
779763,0.8411442507325856
779764,0.02150672581605622
779765,0.7066207313932449
779766,0.6635970683083424
779767,0.9690486647816177
779768,0.6255701632392385
779769,0.9156216508225804
779770,0.8623514228670874
779771,0.9542839093128861
779772,0.9922159078538939
779773,0.9823485282348464
779774,0.9319802357065375
779775,0.9131541384914754
779776,0.8149784677984117
779777,0.7802802947577205
779778,0.8974359351835821
779779,0.9546918786142201
779780,0.5024159372025412
779781,0.9799087376323667
779782,0.8258498000207447
779783,0.9732362478914582
779784,0.9337466981138999
779785,0.9778125289187576
779786,0.018665597695571884
779787,0.9809763469231809
779788,0.5365353578339783
779789,0.8103506901625134
779790,0.9749154353486362
779791,0.8681359248280874
779792,0.944915808595382
779793,0.7415585507479205
779794,0.9755629024890842
779795,0.9876150624608445
779796,0.11459009429071686
779797,0.9799645442378763
779798,0.9840074144904761
779799,0.9454137555761525
779800,0.8772329556496414
779801,0.9796042798138095
779802,0.012654943881975746
779803,0.9756142811403468
779804,0.9699411704706298
779805,0.9507533897374086
779806,0.8556300516846235
779807,0.871194396686507
779808,0.9882954129302347
779809,0.044429402496255356
779810,0.8980575284174358
779811,0.940980463458544
779812,0.9496554458765574
779813,0.5793489295831435
779814,0.5637436339679356
779815,0.9820960995701832
779816,0.017335504690238014
779817,0.30980548202732805
779818,0.5848167580701557
779819,0.9485022430598141
779820,0.01588401781716224
779821,0.8718505093162721
779822,0.9741710487297585
779823,0.013071097878509946
779824,0.9590280825338837
779825,0.8826295314448284
779826,0.9516944634872136
779827,0.8914971550037699
779828,0.9875663753822956
779829,0.9806122905862659
779830,0.9549607860339225
779831,0.9581151015241378
779832,0.9697314912476677
779833,0.6989582174619265
779834,0.980696001736815
779835,0.8746581499713252
779836,0.9708546932420434
779837,0.9874623001700004
779838,0.889423513508827
779839,0.9812259272259045
779840,0.9811378105754195
779841,0.9294884609774999
779842,0.953681739300554
779843,0.437642897707679
779844,0.9457630432731533
779845,0.7835862612830071
779846,0.6265767471201255
779847,0.028347771312595173
779848,0.8609048141830251
779849,0.8624043164254944
779850,0.9694213096229454
779851,0.3771607204433038
779852,0.9511918288653756
779853,0.9882533144091745
779854,0.9306120996410312
779855,0.9571319206176908
779856,0.9748850814581229
779857,0.8628222330142337
779858,0.9749244883508615
779859,0.02454288765792545
779860,0.5520960418183064
779861,0.9875184612333915
779862,0.9866999441012893
779863,0.980235753012348
779864,0.9870448861328589
779865,0.9109628488277356
779866,0.3857430756143404
779867,0.9193231083095889
779868,0.9832009039400968
779869,0.019462194014143706
779870,0.9722520395559525
779871,0.9264344963839909
779872,0.9454118202491343
779873,0.9669342410332346
779874,0.860777494197155
779875,0.805359208272377
779876,0.9699307950354524
779877,0.9742997896397566
779878,0.9818805688720695
779879,0.5934438155412599
779880,0.9305785263242686
779881,0.9476543752372636
779882,0.7024531050342488
779883,0.9285428166778034
779884,0.9836169334448284
779885,0.8914224681332247
779886,0.9794299031256963
779887,0.973439752104152
779888,0.983557225698087
779889,0.9891292474489731
779890,0.9654792223654038
779891,0.7536266225105741
779892,0.9194026654124492
779893,0.9772575367635503
779894,0.02115219146064807
779895,0.5388744234814383
779896,0.9506933239820635
779897,0.9331335063421247
779898,0.014017149792914825
779899,0.45251603577014377
779900,0.9797603367212115
779901,0.8626871064750836
779902,0.8721579213777448
779903,0.9477444803291254
779904,0.9415388100678601
779905,0.5852361965272662
779906,0.9854684146506286
779907,0.9795446130100868
779908,0.9842016318589228
779909,0.939244988518104
779910,0.9489503479634881
779911,0.9765905686566938
779912,0.9646516705747153
779913,0.9492317408409059
779914,0.5781516709582062
779915,0.8362050934064487
779916,0.7389167285637765
779917,0.8404302954080042
779918,0.9718198940035703
779919,0.9600361367374014
779920,0.13799309672135573
779921,0.9052501812539642
779922,0.6964167302845862
779923,0.9582915706120432
779924,0.6861215468179503
779925,0.8201801401184289
779926,0.964525972748684
779927,0.8916527703781776
779928,0.9503968577898575
779929,0.01303480658833294
779930,0.986757340555505
779931,0.03335321531253081
779932,0.40740839780706145
779933,0.9076230557149949
779934,0.9667280910593041
779935,0.9710603392104591
779936,0.9361615922468005
779937,0.9742490707349231
779938,0.9845916222530914
779939,0.8153587253946722
779940,0.9865050869647911
