id,loan_paid_back
800748,0.10700982089400114
800749,0.024731898585423236
800750,0.888607786949502
800751,0.8977415340611276
800752,0.9919029046188395
800753,0.9490131998575084
800754,0.004850389188748856
800755,0.9633723742980664
800756,0.01504132282264555
800757,0.9119535240094468
800758,0.9755076312500486
800759,0.5825056945673077
800760,0.6482598510686903
800761,0.9947866186043961
800762,0.8579580514304198
800763,0.9799317972397854
800764,0.2027308650728754
800765,0.604269334581827
800766,0.9666797478338219
800767,0.8850759779241293
800768,0.7765854551068814
800769,0.9721556043477853
800770,0.6994763714073224
800771,0.9163674494045778
800772,0.8592097991102401
800773,0.9392257875638184
800774,0.9832796180897257
800775,0.9906788567591257
800776,0.20546276357890655
800777,0.9755164205287411
800778,0.9970700510096312
800779,0.7856405970093726
800780,0.9693096469965297
800781,0.9886769994327338
800782,0.9812568145850182
800783,0.9414336471154262
800784,0.9326305872353206
800785,0.9764832227275562
800786,0.8354723573193822
800787,0.9474429308989596
800788,0.8214703615942582
800789,0.9067006188537303
800790,0.9791131415292402
800791,0.45062071933668196
800792,0.9937497891901014
800793,0.9822184141356127
800794,0.007344061199286035
800795,0.9793552947445825
800796,0.010356501370506721
800797,0.996796922425153
800798,0.8736010077210032
800799,0.8971318769443346
800800,0.9982509977219259
800801,0.8363533630990401
800802,0.9707302539716264
800803,0.5972730585078931
800804,0.011443565058869289
800805,0.7441908413892884
800806,0.9431396333533169
800807,0.024733567513632378
800808,0.989884377333504
800809,0.004199754299149509
800810,0.9279514154812961
800811,0.46805087018556923
800812,0.8455939897259366
800813,0.7837008823817476
800814,0.9573075902820329
800815,0.9781071313894583
800816,0.970967288797656
800817,0.9373565974701498
800818,0.7477316387794809
800819,0.9979590956180505
800820,0.9293292378798746
800821,0.9552720213658898
800822,0.8895446582811614
800823,0.9350749433616382
800824,0.9677228877652746
800825,0.1294097022856091
800826,0.0031082512509793504
800827,0.6592789419238286
800828,0.999530566744352
800829,0.8926989318476832
800830,0.992041058882345
800831,0.002980854061771863
800832,0.8370079122374132
800833,0.9969162135449663
800834,0.9340060492292794
800835,0.9300824645951064
800836,0.4777849027192171
800837,0.9987006759036485
800838,0.9952741840857628
800839,0.5430986810246056
800840,0.9099696497131633
800841,0.8033897780819615
800842,0.9915074125696809
800843,0.668047715968221
800844,0.8665364241670512
800845,0.9479549465654269
800846,0.986567194957744
800847,0.995608364840682
800848,0.9125379975184266
800849,0.9549675126654623
800850,0.9758321252612121
800851,0.004773221249574299
800852,0.9733584101267414
800853,0.9640250113669195
800854,0.991509442410895
800855,0.6995698024001451
800856,0.8000801782825109
800857,0.8139055834468969
800858,0.9558286345941023
800859,0.7419873548877198
800860,0.8760337965468333
800861,0.982249593118131
800862,0.008040705128244187
800863,0.9847969359400511
800864,0.9630271992240325
800865,0.9174660317257164
800866,0.9703840639005862
800867,0.9725303867608385
800868,0.8982016143549982
800869,0.9518244893490473
800870,0.9869228897005865
800871,0.9929132680770717
800872,0.9685586899283449
800873,0.9950566179976159
800874,0.5561705999809606
800875,0.9894226297498427
800876,0.9693738705336735
800877,0.9856761049199972
800878,0.14479366329089835
800879,0.9320872095070651
800880,0.007655135532616865
800881,0.9868947044514371
800882,0.9873279274354037
800883,0.8540063332332507
800884,0.007978045505207212
800885,0.8840834616856236
800886,0.005053083006539913
800887,0.7489128555185816
800888,0.9853062223102733
800889,0.7562693979033654
800890,0.9946063244208923
800891,0.9212680356749143
800892,0.0181709166413711
800893,0.9668406130004735
800894,0.6846640776197508
800895,0.7727520479000174
800896,0.8314322624229797
800897,0.9567176368319035
800898,0.9795007863048728
800899,0.9852251515159309
800900,0.9928248310745875
800901,0.9942396917263343
800902,0.9976324190767419
800903,0.9200070233080897
800904,0.8823434935925798
800905,0.9326799297972617
800906,0.980827476851918
800907,0.9645592064216044
800908,0.6966609450711634
800909,0.9150713512725114
800910,0.9642198209856915
800911,0.20371220496404704
800912,0.9192049757395454
800913,0.9973711917758505
800914,0.779057618863173
800915,0.008662184431623598
800916,0.9974815956680941
800917,0.9197472043198497
800918,0.7363851019616955
800919,0.8530801937828062
800920,0.8503069626461399
800921,0.9867998193966327
800922,0.887060724469661
800923,0.9493409066516761
800924,0.9550579157692966
800925,0.5906659073201657
800926,0.775765147191597
800927,0.0526893723336567
800928,0.9950429725496162
800929,0.08589832901847207
800930,0.012510172400625758
800931,0.7122351646021285
800932,0.9288276807634641
800933,0.8195484614155589
800934,0.977837338744779
800935,0.9831222830305348
800936,0.9855719912334006
800937,0.9917528177696892
800938,0.9572430048762608
800939,0.9768958680404735
800940,0.6272829829073167
800941,0.8802601840734593
800942,0.9719520433676624
800943,0.9961295213104061
800944,0.956347402854372
800945,0.6825005244362845
800946,0.6071297580034983
800947,0.862635153157224
800948,0.944535982583913
800949,0.9855764543957287
800950,0.10970238080011442
800951,0.9046335464976227
800952,0.8797154228047942
800953,0.05161675874676596
800954,0.9262218074060408
800955,0.9427550637827158
800956,0.7152255627733068
800957,0.9709546847421219
800958,0.9482016306643348
800959,0.7834322526517983
800960,0.9311433101654565
800961,0.9721802307905082
800962,0.8727033442322278
800963,0.9918533398113246
800964,0.9928253411310817
800965,0.9871223184143608
800966,0.971797644856532
800967,0.8868066797819434
800968,0.921717682086839
800969,0.8850230970181473
800970,0.9760421244645552
800971,0.003779278071561108
800972,0.9348740667069318
800973,0.6359358387717297
800974,0.9755529623448883
800975,0.8862262635166378
800976,0.9835427239931873
800977,0.9863896544870616
800978,0.960809985580474
800979,0.9608967998023731
800980,0.34266080817193756
800981,0.9794679730827708
800982,0.8665262974529944
800983,0.9951376179393268
800984,0.8938619182177988
800985,0.7786882339816236
800986,0.01991390894348553
800987,0.014321801559967887
800988,0.9811825149021633
800989,0.9847746576337715
800990,0.012185210947150369
800991,0.8833207926402519
800992,0.7531841139617141
800993,0.9008617114950204
800994,0.8869329485163884
800995,0.9756380905526173
800996,0.9331378724476016
800997,0.9985266835021223
800998,0.03206899062457112
800999,0.3696274099288009
801000,0.9904512091640013
801001,0.7419011128652138
801002,0.9905627295043312
801003,0.9857998110781255
801004,0.8037696140126129
801005,0.9830383428877216
801006,0.9890640928024348
801007,0.7481141000796907
801008,0.004103908534446112
801009,0.6468966656418833
801010,0.8978320745945882
801011,0.9841144853919057
801012,0.8582630591191582
801013,0.765237018680493
801014,0.9059372873206343
801015,0.8347110879543185
801016,0.9007236197783857
801017,0.8583008337190894
801018,0.9715573047710466
801019,0.9611236804340427
801020,0.6510208735059999
801021,0.9887283006263454
801022,0.9786346530006296
801023,0.9688598437456529
801024,0.883837784823733
801025,0.9872764613910732
801026,0.838466288769806
801027,0.10224749885569441
801028,0.24443824913751006
801029,0.9795262771331754
801030,0.002983264959245914
801031,0.8813251100463065
801032,0.983290047101021
801033,0.16004356591938787
801034,0.9155403299634158
801035,0.9848595175254672
801036,0.9052597254101795
801037,0.010635475947843143
801038,0.9836381632628249
801039,0.01571888481272187
801040,0.7575022656200509
801041,0.9973481191520657
801042,0.9860020171551344
801043,0.7915215199322534
801044,0.826068068296386
801045,0.9927449464731899
801046,0.7266704835469626
801047,0.8486855121365227
801048,0.8872088559681245
801049,0.9264036656893863
801050,0.021803416504555796
801051,0.7419854365277755
801052,0.9856028665015899
801053,0.9823626655854664
801054,0.909489123632617
801055,0.9240205897228753
801056,0.9566043208936175
801057,0.9821350329493771
801058,0.7018485929125486
801059,0.9383312497515415
801060,0.7974306385765957
801061,0.9949934048969118
801062,0.8599660705848398
801063,0.9899154190008775
801064,0.8455093145061162
801065,0.9504581751307088
801066,0.008718631704682026
801067,0.7028854810609153
801068,0.79350072333752
801069,0.4103388771663442
801070,0.9343451621759874
801071,0.9929711751501656
801072,0.8084209420463224
801073,0.12753905094304116
801074,0.9785390405350642
801075,0.950251657126933
801076,0.68835213645565
801077,0.996116822015879
801078,0.41445115419958406
801079,0.982194898482802
801080,0.9354708361553717
801081,0.965472042523265
801082,0.8338088858283602
801083,0.9385041910408567
801084,0.031754867587514723
801085,0.9537897996753101
801086,0.9448659075515137
801087,0.9563752796189431
801088,0.7570040722424849
801089,0.9885237932324261
801090,0.9985924652422294
801091,0.983717762625347
801092,0.04372240785249686
801093,0.9783351960239144
801094,0.8637458323456497
801095,0.9575322386855754
801096,0.8608227216499262
801097,0.9079225690479409
801098,0.8844327782133069
801099,0.9909785821417458
801100,0.9963294051221995
801101,0.9982044868571042
801102,0.7162494421032699
801103,0.8273537511340878
801104,0.6212951871741885
801105,0.9973420888712135
801106,0.9628356052191607
801107,0.983105065767113
801108,0.8912876547227939
801109,0.9267979230614419
801110,0.41348943971464175
801111,0.29117225492735654
801112,0.7954223106780485
801113,0.8708063056866719
801114,0.5989029422245331
801115,0.9909149784957358
801116,0.9326224413004286
801117,0.9465270869168718
801118,0.008716986970096426
801119,0.9860193644766811
801120,0.0045877514111549575
801121,0.009586779869197135
801122,0.9635701667097106
801123,0.9050394873135138
801124,0.978025621421084
801125,0.012165911432488121
801126,0.9624916937307506
801127,0.97303285789485
801128,0.04807416920045536
801129,0.9210069007345788
801130,0.9779223356695528
801131,0.9405127975959199
801132,0.9953224138966017
801133,0.7322020051677091
801134,0.91599813301169
801135,0.9548075026605157
801136,0.8924951108011127
801137,0.5854601875253335
801138,0.9575033574579525
801139,0.9938290302389644
801140,0.9872743731687613
801141,0.7454134725792869
801142,0.9910319503480056
801143,0.7462977742336129
801144,0.9985495739193915
801145,0.7520259730798649
801146,0.9587563680494715
801147,0.0024538658127761176
801148,0.003519114188518245
801149,0.961822277803112
801150,0.9666005199686905
801151,0.9447603540710366
801152,0.9154717298744096
801153,0.9238350846887347
801154,0.8202570915504992
801155,0.6782436984912794
801156,0.9709741037577952
801157,0.9218790036815085
801158,0.003711969137942857
801159,0.9814480949123768
801160,0.9836618028092591
801161,0.9023491091782477
801162,0.8575364272105294
801163,0.6328465752737241
801164,0.029020678007958125
801165,0.9462911005565925
801166,0.9165177417713215
801167,0.840682592543666
801168,0.03936610098135855
801169,0.7744245120915357
801170,0.9775619638821943
801171,0.007781501077962862
801172,0.9368976440418756
801173,0.9505336589601533
801174,0.45022517992878586
801175,0.441022225383191
801176,0.9473993444156114
801177,0.8266556198265841
801178,0.9985678828350196
801179,0.011963042401765428
801180,0.8966274290809184
801181,0.9801619605417579
801182,0.9377423715250548
801183,0.9350579666131456
801184,0.9778603374644133
801185,0.9152007399663218
801186,0.8656351837429108
801187,0.8327261173420739
801188,0.9884922894522484
801189,0.8695394224800908
801190,0.7425784025841669
801191,0.005973649062831904
801192,0.9797268003431837
801193,0.919635993841967
801194,0.9779306178887186
801195,0.9964906459386931
801196,0.584065595935325
801197,0.9478305235508607
801198,0.9839046204887222
801199,0.9153240622544218
801200,0.6416436009352701
801201,0.9685977714040898
801202,0.9915165919826653
801203,0.867155088715923
801204,0.9338879055498952
801205,0.9189220266586208
801206,0.9824460953427566
801207,0.996952616346917
801208,0.9500523837039713
801209,0.9931817929217197
801210,0.9933111016777274
801211,0.9318620905586478
801212,0.9952088101614026
801213,0.9879569205570172
801214,0.6517725733610957
801215,0.8799611573008657
801216,0.8132658064817139
801217,0.9561209942723491
801218,0.993056980461454
801219,0.04348466682778016
801220,0.9919703068036597
801221,0.5289826997503306
801222,0.9416992770810668
801223,0.25799328812051603
801224,0.4523753027882989
801225,0.9797324805236631
801226,0.8048833998456786
801227,0.7333397053964292
801228,0.8419346259849967
801229,0.9636040725549232
801230,0.09587859099159443
801231,0.4718841863457989
801232,0.6230639784243207
801233,0.9572683400270426
801234,0.9968732157279819
801235,0.04263475139778575
801236,0.9362661391786928
801237,0.7311702389789719
801238,0.9583736838508068
801239,0.2173832950395196
801240,0.9775353819900192
801241,0.4628014272724086
801242,0.970945502431641
801243,0.9486788568255549
801244,0.9738426833319063
801245,0.9980025808190649
801246,0.8494616716208437
801247,0.582806617433554
801248,0.9139039400327141
801249,0.0034717280031540294
801250,0.90245238081268
801251,0.003967618700296425
801252,0.9332585615515183
801253,0.8976090547605213
801254,0.7383612483690496
801255,0.9672105297341264
801256,0.9742230362227121
801257,0.9749004560385766
801258,0.6678057499643397
801259,0.4383972303337703
801260,0.9473719818120507
801261,0.007375709213065039
801262,0.18709038445818718
801263,0.922713138614943
801264,0.9340117886710189
801265,0.9088265413056562
801266,0.37824205491837115
801267,0.8631260040320226
801268,0.8816210108721085
801269,0.9902978878027546
801270,0.9785088189021661
801271,0.7309370354410367
801272,0.8242359207988591
801273,0.9800057073016286
801274,0.9916492224989393
801275,0.9569730663372431
801276,0.029761006087414398
801277,0.003208799550118161
801278,0.9952748941698848
801279,0.988999619219778
801280,0.047078424121741805
801281,0.8863867256476999
801282,0.932788756206941
801283,0.9965294293013549
801284,0.9286790492122455
801285,0.03364272297932035
801286,0.2681331277202389
801287,0.9158299682673895
801288,0.9908326560777841
801289,0.027698468384356918
801290,0.8888163189628633
801291,0.7544934237308123
801292,0.9323711814001544
801293,0.9972642650422665
801294,0.9113607646277285
801295,0.935845453933523
801296,0.9621404243816627
801297,0.9924490537908927
801298,0.13407176322918601
